session_identifier,app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,user_identifier,custom_contents,event_id_dedupe_index,event_id_dedupe_count
2021-03-02,,web,2021-03-02 07:23:27.777000,2021-03-02 07:23:26.260000,2021-03-02 07:23:26.002000,77b590868f9bc497b9bbe30d5a3e63d923851ba066a8dd473055f095cd8bea80,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Multiple first sessions per user,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,1,f9a9f2aede83acb454a0d3b5ae22f1596e4bcc41559a2852965805341c776a61,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 07:23:27.777000,,,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,2021-03-02 07:23:27.777000,unstruct,com.snowplowanalytics.console,data_structures_workflow,jsonschema,1-0-2,07668b0bac96c3c9e5d6dfa4375bad85,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-10,true base,web,2021-03-10 21:41:58.470000,2021-03-10 21:41:56.625000,2021-03-10 21:41:56.479000,79db10ef-8740-4903-8a44-d461cdd861d1,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,e9672be1b6c4a72cfade2483db2ad846393557881ce0fd9e3488762956eadf71,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-quality-starts-with-data-collection/?success=true,,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjls,https,snowplowanalytics.com,443,/resources/data-quality-starts-with-data-collection/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-10-21/3sddjls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,5891,,,,,,,,Europe/London,,,,2021-03-10 21:41:56.573000,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-10 21:41:56.531000,unstruct,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,c645536b547e0817dd71b9f714e63404,,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,,1,1
2021-03-02,,web,2021-03-02 15:55:24.741000,2021-03-02 15:55:23.357000,2021-03-02 15:55:23.297000,7a8a3d16-a0e2-4ed3-8103-2ea7c0f591a7,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,ffda43012b5e0e17aa24a38f39b9c0ff76b17119b2f55e1c5858b3a40e59c696,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,authentication,login,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:23.299000,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:55:23.355000,struct,com.google.analytics,event,jsonschema,1-0-0,70fe4267f6e96fb0e2704405c355c35a,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:13:22.831000,2021-02-26 09:13:22.303000,2021-02-26 09:13:22.139000,7cfbbad8-f4a8-49ad-a388-0cff688a2fb8,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:13:22.140000,,,76866d07c098a96aba7a9c0efe830a68a1027d1268fbfe508279fdcb7fff258e,2021-02-26 09:13:22.302000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,971d3325b80e6dd9ae4ecec7e94f47ad,,2021-02-26 09:13:22.303000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:11:53.578000,2021-02-26 09:11:53.055000,2021-02-26 09:11:52.891000,823c4b68-5dca-4908-b18d-a84812380b6e,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,2816bdb9d221b9354c1d45472e3624b7531265c5d644bb2aa760c1b6b57a3d8e,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:11:52.892000,,,90af0c6f7463fc73b62d806cd8766617eec590e5da9eda06e93145a0bd210ad7,2021-02-26 09:11:53.054000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,96c92bb8a3d89f3b2a720961ff941d45,,2021-02-26 09:11:53.055000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-01,discourse,web,2021-02-21 23:57:09.654000,2021-03-01 23:57:07.557000,2021-03-01 23:57:07.430000,8776bb28707c6474ea8c575801bbca26b2741d38d429fa94bfb1e197a0f16b9c,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 1st id: 2,19ac0d07836f1d16af50ec00a305518460650cef34622ac56fcf090bdc912444,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-01 23:57:07.433000,,,79831faefff0edc56d0d93ccf192b5bb58c07bec8dfff185f5cc4b104c2f0a08,2021-03-01 23:57:07.554000,unstruct,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,3f6ea3e21e762b791e489caede5fdc1a,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:42.487000,2021-02-26 09:10:41.307000,2021-02-26 09:10:41.142000,877ee833-626d-4e31-b16f-826d5b35e668,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:10:41.145000,,,f2548eca4408f598564cf8eb538e500958e6d37fcf8a31fc67e65d0dc106ccfd,2021-02-26 09:10:41.304000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,1b82ff634c4a8d4e482a7fe9d713465d,,2021-02-26 09:10:41.307000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 15:55:24.741000,2021-03-02 15:55:23.357000,2021-03-02 15:55:23.297000,87bf31b6d62b3d04565a01d170907b14767caa2c1d5f48851ca6019ef6942c25,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Rotating domain_userid per session,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,1,ffda43012b5e0e17aa24a38f39b9c0ff76b17119b2f55e1c5858b3a40e59c696,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,authentication,login,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:23.299000,,,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,2021-03-02 15:55:23.355000,struct,com.google.analytics,event,jsonschema,1-0-0,70fe4267f6e96fb0e2704405c355c35a,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:11:41.483000,2021-02-26 09:11:41.195000,2021-02-26 09:11:41.032000,8b1a4563-c6fd-4c66-b098-87e97e4db8bb,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,55572b5893a5fd343df9d1d90c5a33de6baaa268018b9ab3f851a509414bc3cc,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:11:41.033000,,,1199fe617dcd77586c64415afb4e9339b7b9dc09de006eb1bf1d2c043262888a,2021-02-26 09:11:41.194000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,59723496a27af5806eb4b8f17acaf204,,2021-02-26 09:11:41.195000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:12:40.465000,2021-02-26 09:12:39.067000,2021-02-26 09:12:38.901000,8c4c6e71-bc62-4dc9-825c-c0ddfb1c52ec,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:12:38.903000,,,83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36,2021-02-26 09:12:39.065000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,07a5933a6b6b985ccaa3b610b1937e47,,2021-02-26 09:12:39.067000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 19:25:43.161000,2021-03-02 19:25:41.461000,2021-03-02 19:25:41.345000,8e3becc2-2cd9-4d0d-bf97-d5703f8a7d76,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://snowplowanalytics.com/why-snowplow/,,https://snowplowanalytics.com/,https,snowplowanalytics.com,443,/why-snowplow/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,6569,,,,,,,,Europe/Dublin,,,,2021-03-02 19:25:41.434000,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:25:41.372000,unstruct,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,48f3158f07887adb35c282d32a637d00,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:09:16.339000,2021-02-26 09:09:14.705000,2021-02-26 09:09:14.542000,8e4eee20-ca8d-402b-a6f7-16979db40261,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,1c2e3fabb7cc1c6c1ba7789c1821ccb32e24cb064074c514f05a99bce4590a9f,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:09:14.543000,,,c108fe1f4b9e3dc6bdee09b113757168376a21dcd9baa3fe44addcf81e43ca5e,2021-02-26 09:09:14.704000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,11e5f9add6156838f50000b3503d3f12,,2021-02-26 09:09:14.705000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:08:46.039000,2021-02-26 09:08:44.838000,2021-02-26 09:08:44.675000,8ea8042f-77aa-41e7-ab97-0523b8533d1b,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:08:44.677000,,,dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,2021-02-26 09:08:44.836000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,3220a858e6d005edea97ec2a4ff112c8,,2021-02-26 09:08:44.838000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:12:40.478000,2021-02-26 09:12:39.954000,2021-02-26 09:12:39.791000,8fcc301a-a694-4668-8c0a-b3523b5a711e,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:12:39.792000,,,83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36,2021-02-26 09:12:39.953000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,5e1356244a21300a8ba7648694d33232,,2021-02-26 09:12:39.954000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:09:14.823000,2021-02-26 09:09:13.509000,2021-02-26 09:09:13.343000,929dc773-b1b5-4f5e-84c9-c032a8ce8a22,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,1c2e3fabb7cc1c6c1ba7789c1821ccb32e24cb064074c514f05a99bce4590a9f,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:09:13.345000,,,c108fe1f4b9e3dc6bdee09b113757168376a21dcd9baa3fe44addcf81e43ca5e,2021-02-26 09:09:13.507000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,c0efd823fade18c6729668c838333cf2,,2021-02-26 09:09:13.509000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
